NAME                                                IMAGE                                                   COMMAND                  SERVICE                       CREATED          STATUS                    PORTS
mediqueue-rabbitmq                                  rabbitmq:3.13-management-alpine                         "docker-entrypoint.s"   rabbitmq                      35 minutes ago   Up 35 minutes (healthy)   0.0.0.0:5672->5672/tcp, [::]:5672->5672/tcp, 0.0.0.0:15672->15672/tcp, [::]:15672->15672/tcp, 0.0.0.0:15692->15692/tcp, [::]:15692->15692/tcp
mediqueue-redis                                     redis:7-alpine                                          "docker-entrypoint.s"   redis                         35 minutes ago   Up 35 minutes (healthy)   0.0.0.0:6379->6379/tcp, [::]:6379->6379/tcp
mediqueue-redis-exporter                            oliver006/redis_exporter:latest                         "/redis_exporter"        redis-exporter                35 minutes ago   Up 35 minutes             0.0.0.0:9121->9121/tcp, [::]:9121->9121/tcp
mediqueue-redis-insight                             redis/redisinsight:latest                               "./docker-entry.sh n"   redis-insight                 35 minutes ago   Up 35 minutes             0.0.0.0:5540->5540/tcp, [::]:5540->5540/tcp
mediqueue-schedule-lb                               haproxy:alpine                                          "docker-entrypoint.s"   schedule-lb                   35 minutes ago   Up 34 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-api-gateway-1            proyectobdiimicroservivios-api-gateway                  "java -jar app.jar"      api-gateway                   35 minutes ago   Up 34 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-api-gateway-2            proyectobdiimicroservivios-api-gateway                  "java -jar app.jar"      api-gateway                   33 minutes ago   Up 33 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-appointment-service-1    proyectobdiimicroservivios-appointment-service          "java -jar app.jar"      appointment-service           35 minutes ago   Up 35 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-appointment-service-2    proyectobdiimicroservivios-appointment-service          "java -jar app.jar"      appointment-service           33 minutes ago   Up 33 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-notification-service-1   proyectobdiimicroservivios-notification-service         "java -jar app.jar"      notification-service          35 minutes ago   Up 35 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-notification-service-2   proyectobdiimicroservivios-notification-service         "java -jar app.jar"      notification-service          33 minutes ago   Up 33 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-patient-service-1        proyectobdiimicroservivios-patient-service              "java -jar app.jar"      patient-service               35 minutes ago   Up 35 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-patient-service-2        proyectobdiimicroservivios-patient-service              "java -jar app.jar"      patient-service               33 minutes ago   Up 33 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-payment-service-1        proyectobdiimicroservivios-payment-service              "java -jar app.jar"      payment-service               35 minutes ago   Up 35 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-payment-service-2        proyectobdiimicroservivios-payment-service              "java -jar app.jar"      payment-service               33 minutes ago   Up 33 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-schedule-service-1       proyectobdiimicroservivios-schedule-service             "java -jar app.jar"      schedule-service              35 minutes ago   Up 35 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-schedule-service-2       proyectobdiimicroservivios-schedule-service             "java -jar app.jar"      schedule-service              33 minutes ago   Up 33 minutes (healthy)   8080/tcp
